Class Index,Class Name,Question Title,Question Content
0,Health,"After drinking alcohol, burning sensation after ejaculation.?","i have\na question that has been bothering me and actually a couple of friends\nfor a long time.  this only happens when i am drinking alcohol. \nanywhere from 2 drinks on.  if i have sex about 5\nminutes after ejactulation, i start to get a horrible sensation in my\npenis.  usually towards the tip.  it feels like i have to pee really\nbad and there is also a lot of discomfort.  discomfort could be\nsimilar to a bladder infection.  it does not stop. i feel like i have\nto pee so bad, and i go to the bathroom, then 2 minutes later it is\nthe same thing.  i am sure that it has something to do with the\nalcohol, but i wanted to see if there was anything i can about it. \njust so you know, i have been tested for std's and have been clean. \nthis has been going on for 4 years.  please help if you can."
0,Health,What causes old people to blink alot?,Is this some nerve condition?
3,Science & Mathematics,What is planck's length?how is it the shortest possible distance covered?,http://www.physlink.com/Education/AskExperts/ae598.cfm . check this out!
2,Entertainment & Music,Solve this?,"_______________ is a big animal. ____________ people do not like them. You can do many things on a __________ . They come in ch________, yellow or __________ and some with different colors are called pa____s."
2,Entertainment & Music,does anyone has daniel radcliffe's personal email address?,Daniel radcliffe is Harry potter star
1,Sports,Redskins article 1979?,"Does anyone out there know how I can obtain an article on the Redskins win over the NY Giants on September 17 , 1979, purely sentimental reasons my cousin scored a touchdown during that game , not bad for a defensive player from Hawaii"
2,Entertainment & Music,i am a sagitarius born on dec 8 what is the good and bad of my sunsign?,i am a sagitarius born on dec 8 what is the good and bad of my sunsign  plz tell me clearly about everything and what i need to improve .....
2,Entertainment & Music,Do you know the answer to this riddle?,"""Welcome to The Riddle Contest! There will always be a text field beneath each riddle. Type the answer into the text field and press the submit button to try your answer. This is the first riddle. This is the easiest riddle. Hopefully you won't get stuck so soon! Do you know the answer to this riddle? If you have been reading carefully, you will already know what the answer to this riddle is.""\n\nPlease.. does anyone know the answer for this riddle, it sounds like its not a riddle but it's absolutely a riddle. I'd been looking/thinking for the answer all day long, but I cant... Help me please.. The riddle is already there, so please if anybody knows the answer can you post it here.."
3,Science & Mathematics,Using scientific notation:?,"A red blood cell is 0.000007 m in diameter. There are about 20,000,000,000,000 red blood cells in a 125-IB person. If all of the red blood cells were lined up end to end, how long would the line be?"
3,Science & Mathematics,what is a copper calorimeter?,what are stemcells\nwho was shakespear\nwho was akasha\nwho was harry houdini\nwhat are dinosaurs
2,Entertainment & Music,HERE'S ANOTHER RIDDLE?,"The one who made it, didn't want it.\nThe one who bought it, didn't need it.\nThe one who used it, never saw it. What is it?"
3,Science & Mathematics,"if someone gets parasites(roundworm,etc) do they remain in their body if they don't take meds?","In tropical climates it is possible to ingest parasitic larvae, like roundworms, ringworms, pinworms, ets. There may be no symptoms when the larvae hatch and find a home in intestinal tracts. The larvae hatch, the adults mate and the cycle continues. Or does it ? Does everyone living in tropical climates need to be checked for worms, or are worms okay to have ?"
1,Sports,Does Italy Remain as the number one contender for the WOrld CUP?,WE WANT YOUR OPINION
1,Sports,looking for companies to buy auto spare parts from austria?,list the names of the companies and their websites
0,Health,"Thyriod question (Please, I need serious answers)?","I was told that i had hyperthyriodism in Aug. My doctor has done several tests to check my levels. It has now dropped to a low level. I have not tested positive for hashimoto's or grave's disease. Is there any other thing that could be wrong with me. Extra info: i'm tired all the time, my hand shake, i have dry skin, and my period has never been regular my whole life, when my levels are up my heart get to about 120bpm and when there low about 80bpm. If you think that there is anything else that i can be tested for please let me know. thanks so much"
3,Science & Mathematics,What to big cats in thewild eat?,"Big cats like: tiger, lions, jaguars, leopards. that sort of thing, even lynx, bobcats and other wild cats."
0,Health,Hysterectomy question?,"What symptoms did you have after the surgery?  Hot flashes, etc.  I might be having this surgery soon.  Need some ideas on what my body will go through.  Also, I have read up on this but, I prefer humans answering.  Thanks."
2,Entertainment & Music,who will win all the matches at wrestlemania?,winner of all the matches
0,Health,Where can I get a colonic?,"Where can I go to get a colonic.  I live in Natchitoches, LA (zipcode 71457). The 2 closest big cities near me are Alexandria, LA (71303) and Shreveport, LA (71101).  Where can I go to lookup locations?  Also does anyone know about how much a colonic costs?"
3,Science & Mathematics,In case of an earthquake; Wish kind of house is best?,Between Brick and wood and Between 1 level and 2
2,Entertainment & Music,how to booty clap?,i have a big apple bottom and want to learn how to dance
2,Entertainment & Music,Lolllllll CRUNK?,"if im crazy and drunk, does that mean im crunk?"
3,Science & Mathematics,Evolution and Human Blood Types.?,"Thinking in evolutionary terms, why would differing blood types occur in humans? Death inducing diseases affecting specific blood types appear to be rare. Since blood types are not outwardly apparent, there seems to be no reproductive benefit of one type over the other.  If longevity and reproduction seem to be unaffected by blood type, then what could have been some of the causes that effected the evolution of human blood types over time?"
3,Science & Mathematics,Derive the formula of the area of the ellipsee?,this one is for mikenehme
1,Sports,How many people watch NASCAR worldwide?,"I'm trying to figure out how popular the World Rally Champonship (WRC) with 802 million worldwide viewers in 2005 (http://www.wrc.com/page/News/BreakingNewsDetail/0,,10111~784987,00.html) is to NASCAR."
0,Health,what are the signs of a personality disorder ?,"I think my sons dad has this problem .. here are the things that make me think so..not in any particular order\n1. sleeps all the time.\n2.violent behavior \n3.breaks things and has no remorse for doing so.\n4.threats of cruelty to animals\n5.unwillin to take any responsibility for wrong doing\n6.28 years old and will not look for regular employment\n7.hangs out in the hood and now dresses to fit in , talks differently around his ""hood"" friends\n8.blames problems on others\n9. moodiness\n10. drug use"
3,Science & Mathematics,Where was the biggest earthquake?,When did it occur?
0,Health,"What health precautions for5'7"" male,68yr,wt=80kg man on drugs for HTN, CAD, PTCA & Stent,High Hb , Low  HDL?","Lacto-vegan Male [widower=9 yrs], non-smoker since 07.03.1975 [Smoked 60 a day between 1959 to 1975], 68 yrs, Height=5'7"", Weight=80kg, Sedentary Habit [Professor], Walks reasonably brisk without difficulty for a mile [on an average] daily. Has occasional aches and pains in knee and back ? Osteoarthritis], Has flucuating Hypertension with BP: SYSTOLIC= 80 to 160, DIASTOLIC=70 to 100]\nSERUM: Glucose[fasting]=93, Urea=26, Creatinine=1.2, Cholesterol=119, HDL=36, LDL=68, VLDL=15, Triglyceride=118, Uric Acid=5.2, Sodium=140, Potassium=4.4, Bilirubin=0.9 [Conjugated=0.1, Unconjugated=0.8], Proteins=7.1 [Alb=4, Glob=3.1], SGOT=22, SGPT=32, Alkaline Phosphatase=166, Gamma-GT=33.\nHAEMOGRAM: Hb=15.5, RBC=4910000, WBC=6500, [N=64, L=30, M=4, E=2, B=0], ESR=6 [1st hr], PCV=44.3, MCH=90.2, MCH=31.6, MCHC=35.\nProstrate Specific Antigen=1.04 ng/ml.\nCan any one comment on the above data? Further information may be provided if asked for.\nThanks to yissa 2000 for kind response to my earlier questi"
