Class Index,Class Name,Question Title,Question Content
2,Entertainment & Music,European television?,"I noticed that in England and France shows come on at weird times, like 20:25, 21:55, 16:50, etc. Since shows there sometimes don't start on the hour or half hour like they do in the U.S. does that mean if a program starts at 20:40 on a French station does that mean all the other French stations will have a programme that starts at 20:40? To me not starting a show at :00 or :30 seems hard to schedule."
2,Entertainment & Music,Will there be a prequel to the Lord of the Rings movie? The Hobbit?,Does anyone know if Peter Jackson plans to turn The Hobbit into a movie?
1,Sports,what day is the nfl super bowl?,Please let me know when the nfl super bowl what is the date
3,Science & Mathematics,I recently learned that a sailboat is not pushed by the wind - is this 100% true?,"The theory dictates that wind hitting the sail creates a reduced pressure, pulling the sail forward. I can accept this, but I would have thought that it is still being pushed, as well as pulled. Put it this way, if you stand in a strong gale, or moving water, you feel yourself being pushed, not pulled... the larger surface area of a sail may create low pressure pull on the opposite side, but surely it is still being pushed at the same time, as opposed to just being pulled?"
1,Sports,what is the best sailing boat to cruise around the world?,I am ready to buy a 36-40 ft sailing boat to start cruising around the world. The more input I get the better it is. If you have experience or ideas let me know what you advise is.
0,Health,fractured/broke my left ring finger/knuckle 4wks ago.any suggestions to heal it faster/completely?,"swelling and restriction of movement gone, but i can still feel a little pain in the centimeter sized area where its fractured. cant afford Dr. thanks for suggestions."
2,Entertainment & Music,"Which is better, Harry Potter or Lord of the Rings?","Both are spectacular, I can't decide...."
3,Science & Mathematics,What do you reference for the Theory of Evolution?,"I'm fairly well versed in a lot of what went down, but I'm just curious about what books you all have read (novel, text, or otherwise), and how good you thought they were."
3,Science & Mathematics,I need to find information about eagles?,how high can an eagle fly\nwhat do they eat \nwhere do they live etc
0,Health,Super glue solvent?,What is a suitable solvent that can be used to remove super glue from ones genitalia?
3,Science & Mathematics,Set rules for naming different compounds?,"I struggle with learning the rules for nomenclature when  it comes to chemistry, and i can't find simple rules just stated anywhere- if you know of a good web page that i just couldn't find, or helpful hints, it would be greatly appreaciated- Its stuff like""-ide"" ""ate"" ""ic""... when do they apply, and why? and the roman numerals are like greek to me (haha, its almost like a joke...)"
2,Entertainment & Music,Answer this one?,"I'm named after nothing, though I'm awfully clamorous. And when I'm not working, your house is less glamorous. What am I?"
3,Science & Mathematics,Petroleum Geology Question?,Why would they update formation tops on a well that was dry. and plugged and abandoned over 20 years ago?  Is this something the Geological Survey would do routinely?
2,Entertainment & Music,Who do you think is the world's greatest radio talk show host?,"I think Art Bell and George Noory would be tied for world's greatest radio talk show host, if you ask me!"
1,Sports,Are you looking forward to the Winter Olympics?,What is your favorite sport?
1,Sports,How much money does each member on the winning team of the super bowl earn?,How much money does each member on the winning team of the super bowl earn
2,Entertainment & Music,"I like Ben Folds, John Mayer, and Jamie Cullum.  Who are some other artists I would like?","I also like Jack Johnson, Frank Sinatra, Switchfoot, and Howie Day."
0,Health,I need all the advice I can get..please read further..?,"am 24 years old Ive been with this guy since I was 19, we have a little boy together who's about 2. I just found out Im pregnant again. Mike( the boyfriend) has always hated michigan. hates the cold hates the people ( whatever that means) and hates the job rate.Anyway Im about 12 weeks pregnant and he wants to up and move to Florida and visit his dad hes never seen and get the hell out of michigan. I dont ..Ive always lived here it doesnt bother me and all my family and friends are here. H e cant watch our son because he gets too irritated with him after like an hour so he cant possibly watch him all day while I go to a job. and I dont see us making it there without two working. He says part of the reason hes the way he is is because he never had a dad ( bad temper ..)that if I take him away from our son that he'll end up the same way. and that he'll hate me for it the way he hates his mom.Now Im pregnant , so thats two kids to hate me for it. So what should I do ?I'll take any advice"
0,Health,"is there a permanent way to elongate a penis? if so, how? is surgery required? is it covered by insurance?",a doctor in china separates a tendon(?) from the penis which allows the penis to be extended from inside the body. has this method reached the usa yet?
1,Sports,"What is this sport called""Sidewalk Surfing?""?",Does it have to do with water? What equipment do I need?
3,Science & Mathematics,do u belive in aliens?,do u belive in aliens? im not sure if i do what evidence is there for both sides??
2,Entertainment & Music,What do you think Angelina Jolie's Tattoo (on her belly) means to her?,"It reads...""quod me nutrit me destruit"" it means, “what nourishes me also destroys me"". I just wanted to see what others might perceive the interpretation as."
3,Science & Mathematics,A 75-kg gymnast climbs a rope. Calculate the tension in the rope if the gymnast climbs at a steady speed. Expr,A 75-kg gymnast climbs a rope. Calculate the tension in the rope if the gymnast climbs at a steady speed. Express your answer to the nearest tenth newton.
2,Entertainment & Music,On American Idol - are winners known before we see their 'act'?,"Some winners on Amer Idol have videos of their family life and home town shown before they even win a Hollywood Trip - how do they know ahead of time? Why is their yellow winning paper they pick up from the top of the pile already have their ID number on it?\nAfter auditoning, a winner exits w/o a yellow paper but have the yellow paper when seen entering the main room from the audition room -where do they get it from?"
0,Health,what is that mollases you can take and it makes you throw up?,I have eaten some bad fish and  i have a upset stomach isn't there somthing i can take to make me throw up? there may not be but i saw them take some like mollases on family guy let me know?
2,Entertainment & Music,Can the SanDisk Sansa be used with Y! 2 Go?,"It's not listed as a supported device on the Y! 2 go website, but it is a ""Plays for Sure"" rated device"
