Category,label,Description
Electronics,2,"FUN + LEARN 50mm Premium Optical Glass Double Convex Lens for DIY Experiments (Pack of 2) Material: Optic Glass, Not Glass. 50mm diameter optical glass lens. Focal Length : 20cm. This lens is perfect for doing optical experiments comparing focal lengths and convex vs concave lenses. WE RECOMMEND YOU TO BUY AUTHENTIC PRODUCTS FROM FUNPLUSLEARN SOLUTIONS ONLY. WE DO NOT GUARANTEE QUALITY OF THE PRODUCT IF PURCHASED FROM 3RD PARTY SELLER."
Electronics,2,"2Gb Xd Memory Card For Olympus Camera, Type -M olympus m+2 gbxd - picture card flash memory card 202332. compact and durable, reusable removable. compatibility with most xd- compatible devices."
Household,3,IT2M 11.75 Inch Designer Kids Wall Clock (9118)
Clothing & Accessories,1,Peluche Essential Cotton Bowtie for Men (Black)
Clothing & Accessories,1,"Van Heusen Men's Cotton Handkerchief with Colour Border and Logo (Multicolour, Free Size) -Pack of 3 These Cotton Rich Handkerchief are one of the finest from Van Heusen, to suit your attire on all occasions. Contain Brand logo on it"
Books,0,Creative Doodle Colouring - Patterns 
Clothing & Accessories,1,PalmTree Girls' Sweatshirt Palm Tree girls black long sleeve sweatshirts.
Household,3,"Ek Do Dhai Ceramic Ashtray, Multicolour This ashtray is perfectly sized for a work table as it does not cover much space. The print on astray is long lasting for years and will not fade away at all. Specially designed for classic rock lovers and jimi hendrix fan. This ashtray is good gift for a friend, office colleagues. Wash regularly with wet sponge. Don't scrub with metal scrub. Keep it away from children. Handle with care."
Clothing & Accessories,1,"Gold Art Fashion Girls' Banglory Silk Semi Stitched Lehenga Choli (GA014, Multi-Colour, Pack of 2) Gold Art Fashion Offer to Kids Girls wear Gorgeous and beautiful Dresses made in heavy Fabric with Embroidered work. This Dresses made for girl and comfortable to wear girl age 8 to 14year. This Dress comes Semi-stitchso you can be stitched according to your taste and preference.The product is a versatile wear in functions, festivals, parties, wedding."
Books,0,"Neuro-Linguistic Programming for Dummies, 3ed About the Author Romilla Ready is an NLP master practitioner who runs professional development workshops across a range of areas and has provided training for clients at multi-national companies in the UK and overseas. Kate Burton is a leading international executive coach with a background in corporate communication in IT and works with clients such as HP, KPMG and Microsoft."
Books,0,Muslims and Missionaries in Pre-Mutiny India
Household,3,Aadi Shakti Aeroplane Design Desk Clock Stand - Silver Look at this perfect corporate gift designed as aeroplane desk Clock Stand presented by Returnfavors.By giving this designer clock stand can build impact relation between client and company.This Desktop decor clock made of high quality material could be gifted as corporate gifts for various special occasion to express lovely wishes to keep your loved one near.
Household,3,"Collectible India Goddess Lakshmi Idol Hindu Laxmi Goddess Statue Home Office Decor (Size 8cm x 5cm) Lakshmi is the Hindu goddess of wealth, fortune, and prosperity (both material and spiritual), as well as the embodiment of beauty. Lakshmi name is derived from Sanskrit root words for knowing the goal and understanding the objective. This symbolism has a dual meaning: wealth manifested through Lakshmi means both material as well as spiritual wealth. She is the wife and shakti (energy) of Vishnu, a major god in Hinduism. Made from Quality Polyresin and Handmade in India."
Electronics,2,Electomania® Car Motorcycle Mp3 Mp4 Hi-Fi Stereo Audio Mini Amplifier 12V 2A Silver
Electronics,2,"Impex Prime HD 5.1Ch DVD Player with Mic input, USB Copy Function and HDMI Output Port 1080 p Impex Inroducing the Complete Video Partner for your Home ,Impex PRIME HD Stylish design and advanced functions gives you the exceptional perfomance With full function remote With HDMI Port - One cable connection Coaxial Digital out Built in powerfull amplifier Compatible with DIVX,DVD,VCD Picture CD,JPEG FILE etc.. 5.1 Chanel Output,USB Copy function Automatic Screen saver and progressive scan function  USB Play and Record and Play Back"
Clothing & Accessories,1,Vimal Men's Scarf (cap_prt-no.2-blk_01_black_free Size)
Household,3,"Pindia Plastic Luminous Fluorescent Glowing Night Sky Wall Sticker Radium Glow Stars Starry Sky (2 cm x 2 cm x 1 cm, Green, Set of 55) Have you ever dreamt of converting your room into a starry night as a child. Then here is your chance to make your dreams come true. Buy these glow in the dark vinyl stickers of stars and stick it on walls and ceilings of your room and you will get a starry night effect once the lights are turned off. This will take you to a galaxy ride for sure. Note: The exact color shade of the product may differ from batch to batch."
Household,3,CADETBLUE. Pink Decorative Boxes for Baby Shower Party Favours -Pack of 25 CadetBlue Pack of 25 Pink Decorative Gift Boxes for Baby Shower Party Favours [TG038]
Clothing & Accessories,1,"Elk Kids Baby Girls Printed Panties Brief Innerwear 5 Piece Combo Trendy Inner wear brought to you from the fashion brand Elk- An after-dark delight, this inner combo entices in soft Cotton fabrics to perfectly show off the silhouette and make it the perfect addition for your Kids Nightwear and wardrobe. Live up your fantasies and Shop with Confidence !"
Household,3,Liberty Imports Set of 24 Realistic Artificial Vegetables Play Food Set for Kids All products are imported from the USA. All electronic products must be used with a step down/up converter for Indian voltage compatibility.
Electronics,2,"JBL T450BT Extra Bass Wireless On-Ear Headphones with Mic (Blue) Colour:Blue   JBL T450BT on-ear wireless headphones. They’re flat-folding, lightweight, comfortable and compact. Under the hood, a pair of 32mm drivers punch out some serious bass, reproducing the powerful JBL Pure Bass sound you’ve experienced in much bigger venues. Music and call controls/microphone are placed on the ear cup. And because your music should go where you go, you’ll get up to 11 hours of uninterrupted audio playback on a single charge."
Electronics,2,"Plus Soft Rubber Hybrid Armor Defender Protective Back Case Apple iPod touch 6th generation(Transparent) Made of soft feel, durable,superior quality Silicone material. Quality Construction Frosted smooth process, no fingerprints, no perspiration, easy to clean Revolutionary silicone material, Flexible, strong, easy to grip, and will not fade. Unbreakable This case is precision cut to fit your phone perfectly. Easy installation. Allows access to all ports, switches, and jacks."
Books,0,Bhagvad gita as it is english new edition Bhagvad gita as it is english new edition
Books,0,Welcome to Dead House (Goosebumps - 1) 
Electronics,2,AmazonBasics Digital Audio Coaxial Cable - 15 Feet
Household,3,JaipurCrafts Om Arts Polyresin Sitting Buddha Idol (Orange and White) Buddha Idol that is made of Polyresin material and it comes in Orange and White.
Household,3,"Ambient Weather ObserverIP Module for WS-1000, WS-1001, WS-1200, WS-1400 Weather Stations (sold separately) Connect to WeatherUnderground: The WeatherUnderground is the most comprehensive weather server for storing, analyzing and viewing your weather station data. There is never a service fee, and once you begin reporting to WeatherUnderground, you receive FREE Data Hosting Services and FREE Member Benefits, including Email alerts and ""No Ads"", a $10/year value."
Clothing & Accessories,1,New Genration Fashion Hub Cotton Kurti for women and girls
Household,3,"Sehaz Artworks Tree Bird Round Wood Wall Clock (25 cm x 25 cm x 2.8 cm, Brown) Color:Wood   This is a classic styled analog wall clock made from wood. This clock will add charm to any room in your home. There is a plastic shell casing behind the clock for batteries. Only one AA battery is required for this clock (Not included). This Sehaz Artworks wall clock can be a good gift at housewarmings, weddings and social gatherings. Decorate your home with this wall clock. Perfect for living room and bedroom. More acute and quiet. Classic analog display clock."
Clothing & Accessories,1,United Colors of Benetton Girls' Trousers
Household,3,"Eerafashionicing Cotton Pompom Lace Border (10M) Great for arts, craft and various other creative projects. Use them for decorating items for home or for gifting.Just peel off the paper at the back and stick the lace on to the surface."
Clothing & Accessories,1,"Hap Lovly White Camisole for Girls/Inners for Girls/Spaghetti top/Pack of 3 It is always a lovly day when wearing this cami! You will love how comfortable this camisole is which is made of cotton. A basic requirement for every girl, this cami/vest / undershirt is a must for daily use . It ensures comfort, style and flexibility for every girl. The soft absorbent fabric keep her cool and refreshed all day.Super comfortable to wear – even as a night wear."
Household,3,"Deckup Siena Office Table and Study Desk (Dark Wenge, Matte Finish) Engineered wood with laminate table and study Desk. Product dimensionproduct dimensions: length (32 Inches / 80 CMs), width (16 Inches / 40 CMs), height ( 29 Inches / 75 CMs)."
Books,0,Microsoft Excel 2010 
Books,0,"Linguistics: An Introduction to Language and Communication Linguistics: An Introduction to Language and Communication [Paperback] [Jan 01, 2012] Akmajian …"
Electronics,2,"Robo India ZIF-40 ZIF (Zero insertion force) Socket, 40 Pins Zif (zero insertion force) socket a type of socket for mounting electronic devices that is designed not to stress or damage them during insertion."
Books,0,"Campus (by Action) Men's T941 Synthetic Sport Shoes Campus brings to you an outstanding range of footwear for men who want comfort and style in the same shoes. Campus is a trusted brand and gives you a perfect blend, comfort, style. These shoes are best for your casual outings. So grab your perfect pair of campus footwear today."
