Category,label,Description
Electronics,2,"Maono AU-D422L Over-Ear Bluetooth Wireless Headphones with Built in Mic (Red and Black) Colour:Red and Black   Feel pace of life using this premium wireless headphones with Bluetooth, experience the bass of life and fantasy LED color changing when you are listening music and FM radio. Never worry about using time as the built-in rechargeable battery can support 5-7 hours for playing music, even you can listen music in Aux-in model without power. Enjoy music anywhere anytime. You can even answer a call when you are wearing this Bluetooth headphones as there is a built-in microphone."
Electronics,2,"Datacolor Spyderlenscal SLC100 Lens Calibration System, Black/White Spyderlenscal provides a fast, reliable method of measuring the focus performance on your camera and lens combinations. It allows photographers to obtain razor-sharp focusing or check to see that their lenses are working at their peak performance. This device is compact, lightweight and durable, with integrated level and tri-pod mount. Includes Datacolor Spyderlenscal and quick start guide."
Books,0,Trimfit Boys Cotton/Spandex Tagless Colorful Briefs 5-Pack
Books,0,Public Administration 
Books,0,"GS Museum Silver Plated Royal Pooja Thali Set With Ganesh Laksmi(28Cmx8Cmx28Cm) This 9-Piece Pooja Thali Set Is A Perfect Choice. This set has a unique appeal of traditional feel. This Thali Set Comes With All The Components Which Will Complete Your daily Pooja Properly. This would be A Perfect Addition To Your House Temple and a perfect gift for all the occasions like 'Griha Pravesh', 'Raxabandhan','Ganesh Chaturth','Navaratra','Diwali' And Other Ceremonies."
Household,3,"SPHINX Multicolored Mini Birds/Sparrows for School Projects/Crafts/Decor - Pack of 12 SPHINX Multicolored Mini Birds for School projects/crafts/decor - Pack of 12 .Made in India and made up of recycled plastic and feathers.The birds are very small and useful for making projects, crafts, baby shower party decoration etc."
Books,0,Jainism NA
Household,3,"Iris Jasmine Oil Potpourri Spray (3.5 cm x 3.5 cm x 16.3 cm, Green) Iris potpourri spray for the potpourri. Spray 3 to 4 times on 100 grams potpourri once in 7 to 10 days time for the mild fragrance. Perfect for the mild aroma."
Clothing & Accessories,1,Rupa Thermocot Men's Thermal Bottom
Household,3,"CraftedOne Natural Stone Pebbles for Decorative Vase Filler Aquarium Craft Garden Decoration, Decorative Vase Filler StonesPink Colored Pebbles/gravels/Stone 1Kgs"
Clothing & Accessories,1,"Amazon Brand - Symbol Men's Plain Regular Fit Cotton Formal Shirt Our range of formal shirts are designed keeping you in mind. With fits and styling that will make you stand apart and prices that will give you great value for your money, Symbol formal shirts are simply impossible to say no to."
Household,3,"Natural New Fragrance Sachet For Home Living Room Car Automobile Air Freshener Auto Car Vehicle Sachet Bag Type: Air Fresheners, Model Number: New Fragrance Sachet, Shape: Solid, Feature: Stocked,Eco-Friendly, Function: Air Refreshing, Brand Name: PREUP, Air Freshener Use: Home, Unit Type: piece, Package Weight: , Package Size:"
Electronics,2,"Redmi 6 Pro (Black, 3GB RAM, 32GB Storage) Colour:Black                                                                                 |                            Size name:32GB   Qualcomm Snapdragon 625, 2.0GHz processor with 14NM architecture. 4000mAH battery capacity. 14.83 cm (5.84 inch) FHD+ (1080 x 2280) display, 3GB+32GB flash memory. Stock Android Oreo 8.1. 12MP + 5MP dual rear camera with portrait mode PDAF, HDR, LED flash. 5MP front camera with portrait mode. Proximity sensor, e compass, gyroscope, accelerometer, IR blaster."
Household,3,"Eccellente Electric Ceramic Diffuser With Dimmer Switch To Control Fragrance And Light Intensity - (Height-6.5 Inch) Eccellente, a brand known for its exclusive range of Home Decoratives. Eccellente also deals in Cushion Covers, Oil Diffusers. The above Electric Oil Diffuser is designed to give a best look to your house/office."
Books,0,"Supernatural: Meetings with the Ancient Teachers of Mankind Review ""Hancock's most important book . . . Quite stunning"" (Independent on Sunday)""Hancock's work is a welcome exploration and celebration of the mystery inside our skulls"" (The Guardian)""Hancock is intelligent and articulate and his writing is as expert as you would expect from an esteemed international correspondent"" (The Scotsman) 				    	 					 Book Description FINGERPRINTS OF THE GODS meets Carlos Castaneda in the most exciting development in alternative history for over a decade.               See all Product description"
Books,0,Contextualization Theology of Gospel and Culture 
Books,0,Diary of a Young Girl 
Books,0,Public Administration Public Administration
Clothing & Accessories,1,"Jockey Men's Cotton Trunks (Elastane Color May Vary) Upgrade your innerwear collection with this pair of regular fit briefs for men from the reputed brand, Jockey. Made of stretch cotton fabric, it is stretchable and excessively comfortable to wear. Featuring elasticated waistband with brand name weaved on it, it is a must have in your collection."
Clothing & Accessories,1,Lafantar Men's Slim Fit Nylon Sleeveless Jacket -Multiple Color Options (mkt710pp-mktmkt713pp) Style and comfort blend well in this Jacket from Lafantar. Team it with a pair of jeans and sneakers for a relaxed look.
Electronics,2,FiiO D03K Optical to Stereo Audio Converter The FiiO D3 is a quick and easy way to convert digital audio output into high fidelity stereo analog sound. It is ideal for interfacing between modern digital audio/video devices with analog amplifiers or self-powered speakers. The D3 works with any playback source with an optical or coaxial digital audio output.
Books,0,Research in Education 
Books,0,New Saraswati Health and Physical Education Class 12: Educational Book 
Household,3,"HOUSE OF QUIRK Plastic Egg Holder Storage Container, 31.5x4.5x23cm A classic way to store or serve eggs, unique and distinctive see-through plastic egg cartons make ideal packaging for specialty, safely and hygienically.Items feature fresh for longer, securely stored, and neatly organized. This egg holder keeps stacked items in securely place, whether in the freezer, refrigerator, or cupboard. Perfect for your holiday dinner parties."
Books,0,"Yantra Mantra Tantra  and Occult Science Summary: He has fully explained intricacies, procedures, bottlenecks, complications alongiwth warnings and cautions where needed. The readers should completely follow the given directions and cautions so as to derive the desired aims. Description: Yantra, Mantra, Tantra and Occult Science's mantra is a common factor in Yantra and Tantra. The Hindus, Jains, Muslims etc. practice the said disciplines in one form or the other. The subject is quite tedious and cumbersome, but the author has presented it in a simple and easy-to-understand method."
Clothing & Accessories,1,Hanes Men's Cotton Vest (Pack of 3) Hanes Men White U-neck Sleeveless Solid Evening Vest.
Clothing & Accessories,1,"Armisto Men's Super Soft Thermal Set (M,L,XL) White Thermal Undergarment for Men , made as per DRDO(defence) technology,super warm and lightweight. Not suitable for summers."
Books,0,"Seven Types of Atheism Review Pithy and revelatory (Christopher Bellaigue Financial Times) 				    	 					 About the Author John Gray's major books include Straw Dogs, Black Mass and The Silence of Animals. A second edition of his essays, Gray's Anatomy, was published in 2016. He now principally writes for the New Statesman."
Electronics,2,AmazonBasics CL3 Rated (in-Wall Installation) Digital Audio Toslink Cable - 35 Feet Size name:35 Feet                                                                                 |                            Style name:CL3 Rated   AmazonBasics CL3 Rated (In-Wall Installation) Toslink Cable - 35 Feet
Books,0,An Introduction to Political Theory by O.P. Gauba (Latest Updated Edition) An Introduction to Political Theory by O.P. Gauba (Latest Updated Edition)
Electronics,2,Sony NWZ-B183F Walkman MP3 Player with Built-in FM Tuner (4GB) - Red Colour:Red   Brand	Sony Model	NWZ-B183FR Item Weight	100 g Product Dimensions	11.2 x 8.8 x 3.4 cm Item model number	NWZ-B183FR Digital Storage Capacity	4 GB
Clothing & Accessories,1,Hanes Men's Plain Thermal Top Hanes Men Grey Round Neck Full Sleeve Solid Casual Thermal Top
Books,0,Urban Naxals: The Making of Buddha in a Traffic Jam 
Clothing & Accessories,1,Ben Martin Men's Quilted Jacket-(BMW-JKT-FS-18012-BLK)
Household,3,"Quality Glass Silver Horizontal Decorative Wall Mirror for | Living Room Wall Mirror | Mirror for bathrooms | Mirror in Home | Decorative Mirror | Modern Mirror | Mirror Size : 26""x36"" Inches NMM 169 Quality Glass Modern Decorative Wall Mirror Manufacture by Skield Workers 5mm Saint Gobain Mirror Used For Living Room , Drawing Room Clear Cut Finish and Ready to Hang . Brand - Quality Glass"
Clothing & Accessories,1,"WYO Men's Cotton Camouflage Army Sleeveless Zipper Jacket T-Shirt A ride to adventure, that is what camouflage signifies. Dyed in the colours that speak lengths about the spirit that makes us explore and go beyond the unknown. Our camouflage collection spreads across various categories. It is bound to inspire you to take the road less travelled. With long-lasting"
Clothing & Accessories,1,Quechua Rain Cut Jacket (Blue)
Household,3,Shining Mixed Glitter Powder Sequins Decoration 3D Dust Red Purple Halloween Nail Art Ornaments Shining Mixed Glitter Powder Sequins Decoration 3D Dust Red Purple Halloween Nail Art Ornaments
Household,3,"English Lavender - Scented Soywax Candle,12oz A wonderfully relaxing, heavenly fragrance of the ""smoky-purple"" flower, will transit you to the blooming fields of English lavender. The alluring soft but rich and deep incense has a sweet pulsating feel to it.This mild and pleasant fragrance begins with top notes of fresh floral, floral apple, muguet and nuances of grape. Followed by mid notes of lavender, rose, gardenia and jasmine with balsamic undertones. The fragrance is completed with classic orange flower and musk."
Books,0,"The Sacred Anthology, a Book of Ethnical Scriptures "
Household,3,"CraftDev Colorful Transparent Magnet for Fridge, Magnetic White-Boards - Stick Notes, Photos, Charts and More (Size 40MM) (Set of 10)"
Household,3,"Odonil Room Spray Home Freshener, Lavender Mist - 550 g Unlike fragrance oil diffusers, Odonil Room Freshener Sprays can be used at anytime, anywhere in your home. Just spray it and transform the mood of your family members. This variant lets you experience the calming aroma of Lavender, well-known in aromatherapy for its soothing effects."
Household,3,"Synthetic Wall Photo Frame (10 inches x 12 inches, Matted to 8 inches x 10 inches, Black) Painting Mantra introduces a remarkable range of Photo Frames by Art Street. The frames are stylishly oriented to grant attention to your side table. Black Frames are made of Synthetic wood and thickness is of 1 inch , comes with plastic cover , With stand and hanging provision, Can be used both vertically and horizontally."
Books,0,UGC-NET/JRF/SET Education (Paper II) Upkar Prakashan Latest Edition 2018 - 2032 UGC-NET/JRF/SET Education (Paper II) Upkar Prakashan Latest Edition 2018 - 2032
