Category,label,Description
Electronics,2,"WD My Passport 1TB Portable External Hard Drive (Black) The My Passport portable drive is trusted to store the massive amounts of photos, videos and music you love. Available in an array of vibrant, fun colours, the sleek style fits comfortably in the palm of your hand, so you can easily take your treasured content everywhere you go."
Clothing & Accessories,1,AJ DEZINES Khadi Kid's Party Wear Suit Set
Clothing & Accessories,1,"Life Trading Fashionable Maroon Pu Leather Jacket for Womens and Girls New Stylish 'Life Trading' Biker Full Sleeves Jacket With Lots Of Stylish Zips From Chest To Arms Made From PU (Faux Leather) (Substitute Of Leather) Giving It Marvelous Look And Cost Effectiveness Slim Fit, Properly Stitched, Cool Classic Created Especially For Young Guns, Living Statement Of Luxury On Others, Comfortable Collar For Neck And With Warmness From Inside And Made In Proper Indian Size To Wear"
Books,0,The Communist Manifesto 
Electronics,2,iBall Style 63 Optical Mouse (Black) High speed optical mouse. 1600DPI for faster speed. Ergonomic and comfortable design. Plug -n-play USB mouse. 3 buttons with scroll wheel.
Clothing & Accessories,1,"ICW Girl's Cotton Tassels Scarves 3 PC (Black and White, Small) ICW Girl's Tassels Scarves 3 PC. Color is Black and White. Size is Small. Material is Cotton."
Books,0,RRB Junior Engineer 2018-19 : Chapter-wise & Year-wise Solved Papers 2014 & 15 (17 Sets) 
Books,0,Chemistry for JEE Main 
Electronics,2,"Wacom Intous5 0KP-501E-01DBX Pen for Intuos 4/5 Grip Pen Tablet AUTHORISED WACOM INDIA DISTRIBUTOR.FOR SERVICE RELATED ISSUES,CONTACT WACOM CUSTOMER CARE NUMBER :1800 102 2771 URL : http://www.wacom.com/support/product-"
Clothing & Accessories,1,"AURION Aegend Cool Arm Sleeves UV Protection for Men and Women, Black, White and Olive Green - Pack of 3 Using high elastic 100% lycra fabric: sun protection, breathe freely, absorb sweat, quick-drying and soft size: 37*11.5*9cm/14.6*4.5*3.5"" uv protection function is outstanding, effectively block most ultraviolet light note: due to the difference between different monitors, the picture may not reflect the actual colour of the item."
Clothing & Accessories,1,"Disney Boys Brief Pack of 6 from Bodycare Bodycare Brings a new collection of Boys Brief Pack of 6, 100% cotton fabric with attractive design and stylish trendy look."
Electronics,2,Hammonds Flycatcher Brown Men's Laptop Bag
Books,0,"Long Walk To Freedom Review A tale of anger and sorrow, love and joy, grace and eleganceIndispensable ... [a] unique life-storyA truly stunning account of his extraordinary life ... A vivid testimony to an unusual mixture of courage, persistence, tolerance, and forgivenessOne of the most life- affirming books you'll read 				    	 					 Book Description The autobiography of one of the greatest men of the twentieth century. 				    	 					              See all Product description"
Electronics,2,AmazonBasics 8-Inch Tablet Sleeve (Black) Size name:8-Inch                                                                                 |                            Colour:Black   AmazonBasics 8-Inch Tablet Sleeve (Black)
Electronics,2,"AmazonBasics Laptop and Tablet Case, Black, 15.6 inch Size name:15.6 inch   AmazonBasics Laptop and Tablet Case, Black, 15.6 inch"
Electronics,2,SONY CD Recordable Media 700 MB Jewel Case (120mm/1.33 Hour Maximum Recording Time)- 10 Pack SONY cd recordable media - cd-r - 700 mb - 10 pack jewel case.
Electronics,2,Redgear Pro Wireless Gamepad (Black) Style name:Dual Dongle wireless   Wireless Gamepad for PC
Clothing & Accessories,1,"RV Designs Austrian Crystal Rhinestone Princess Crown Headband for Women RV Designs pearl and rose flower headband are soft to wear for kids and babies it looks so gorgeous on your princess decoration to make it more cute and attractive it is helpful to hold hair off the face.this beautiful flower hairband is suitable for any kid on every occasion you want to be more charming, like wedding, parties , functions ,other special occasions, easy to put on and creates a instant stunning hair style."
Electronics,2,Zebronics assembled summer cpu Intel chipset G41 motherboard+ core2duo 2.93 ghz processor+ddr3 4gb ram+ 1TB harddisk+ DVD writer+ wifi device 300mbps+ zebronics summer cabinet.
Books,0,Gardening in Urban India update
Books,0,The Call of the Wild
Electronics,2,"ASUS External Slim DVD-RW ASUS is an external slim DVD writer capable of 8X speeds. It's stylish and portable design. The lattice-like appearance of the drive is inspired by diamonds, making the product unique from every angle. Additional features include USB 2.0 and the E-Green Engine for the best optical storage available."
Household,3,"Urban Living Columbus Single Seater Sectional Sofa (Blue) Color:Blue                                                                                 |                            Size:Single Seat   Featuring Sofa with bold patterns, bright colors and cozy seating, this collection makes your living room stand out and make a lasting impression."
Household,3,"iDream Home Decoration 5D Diamond Painting Rhinestone Fantacy Star DIY Mosaic Wall Decor (20cm x 25cm) 1.Find the corresponding number of the diamonds with reference to the table below the canvas. 2.Fill the point of the painting pen with right amount of painting diamond. 3.Stick the corresponding diamonds. 4.Stick the diamonds on to the corresponding canvas. 5.If you are not used to using the painting pen,you can choose to use the tweezers instead. 6.The rest of the diamonds can be put inside the valve bag. 7.Use book or your hand to press the diamonds to ensure it's stoutness."
Household,3,"AO Smith HSE-VAS-015-15-Litre Storage Water Heater (White) HSE-VAS has a high energy rating and it helps save money. It has a Blue Diamond coated tank and convenient temperature settings, along with longer warranties."
Electronics,2,Amazon Brand – Solimo BlitzTransfer 32GB USB 2.0 Pendrive
Clothing & Accessories,1,"The Elegant Wooden Bow Tie Coco Chanel Wooden bow tie is the perfect accessory to make your formal wear inimitable. Wear this wooden bow tie to your friend’s wedding and we guarantee you’ll receive compliments from all the bridesmaids. Trust us, this Wenge wood and cotton fabric centerpiece works perfectly with any suit for every proper occasion."
Electronics,2,Verbatim Mitsubishi 25GB 2x Speed BD-RE Blu-ray Re-Writable Disk 5 Pack - Ink-jet printable - Each disk in a jewel case 
Books,0,ISRO 2019: Computer Science - Previous Years Solved Papers 
Electronics,2,"Sony MRW-S1 UHS-II SD Memory Card Reader (Black) The MRW-S1 memory card reader is the perfect solution to drastically improve workflow efficiency after shooting by quickly transferring large data from UHS-II SD cards, like SF-G series, to a PC."
Household,3,"SAF 'Ganesh' Framed Painting (Synthetic, 13.5 inch x 22 inch, Modern Art Wood, Set of 3, SANFSAS7500) Color:multicolour   Special series of high definition prints is designed in a very extraordinary way by using a quality of eye popping colors which puts a very attracting reflection towards it. Also it is framed in Black Synthetic Frame in a Italian Design. A perfect choice for your Home & for your specials."
Household,3,"HOMEGENIC SAFARI Rattan Design Virgin Polypropylene Chair, 80cm (Brown) - Set of 4 HOMEGENIC presents luxury collection of rattan design chairs that brings to you class, style and luxury in this elegant piece of furniture. The rattan finish chair is designed to make those homes truly beautiful. Built of rock solid plastic, this chair symbolizes strength and quality. Home, lawn, porch, patio - have these brown-colored beauties wherever you want. Get a few of these online right now."
Clothing & Accessories,1,GRAPPLE DEALS Winter Wear Knitted Warmer Kids Solid Hand Gloves Ages B/W 2 To 6 Years.(Random Color) GRAPPLE DEALS Brings SOFT AND THICK FLEECED LINER: This Soft full thick lining and classic design gloves will keep Kids hands warm in the cold weather.!!! Soft Fleece - Provides warmth and comfort needed for cold days Elasticated Band - With an elasticated band to keep the glove closely fitted to the hand!! Gloves are fun to knit and great for keeping hands warm and cozy.! Fabric Composition Polyester 100%
Books,0,"My Pet Book About the Author BOB STAAKE is the creator of many books for children, including Bluebird; The Red Lemon, a 2006 New York Times Best Illustrated Book; The Donut Chef, a Children's Choice Book Awards finalist; and Look! A Book! He's also a prolific and highly acclaimed commercial illustrator whose work has appeared in the New Yorker, Time, the Washington Post, and the New York Times."
Household,3,"Vsk Bean Bag Footrest Stool Cover Black & Red Multi Color (Without Beans) Lounge Around In The Comfort Of Vsk Bean Bags. The Classic Style Is The Evergreen Footrest Stool Bean Bag Style With An Indulging Comfort. With A Soft Leatherette Fabric And Premium Stitching, It'S A Classic Must Have For Any Home Or Office Space. This Is Only Cover.We are using high quality in leatherette lamba quality which is the Best quality in leatherette."
Clothing & Accessories,1,"LealDealz Premium Cotton Loafer Socks with Anti-Slip Silicon - Pack of 5 for Men and Women (LDKJSCML153 multi-colour socks) LealDealz cotton No-Show loafer socks are made of high quality cotton and elastic material which gives maximum support. This Loafer socks will give perfect No-Socks Look and it also has Anti-Slip Silicon system which prevents it from getting off. You can also search this product by loafer socks for men/women, ankle socks for men/women, Liners & Ankle Socks, no show socks for men/women, hidden socks for men/women, invisible socks for men/women."
Books,0,"In the Blink of An Eye: 2nd Edition About the Author Walter Murch is the winner of multiple Academy Awards for his work as a film editor and a sound designer. Among his many notable credits are The Conversation, American Graffiti, Julia, Apocalypse Now, The Godfather (parts II and III), The Unbearable Lightness of Being, Ghost, Crumb, Romeo Is Bleeding, First Knight, The English Patient, and The Talented Mr. Ripley."
Clothing & Accessories,1,United Colors of Benetton Boy's Plain Regular Fit Shirt United Colors of Benetton boys shirt solid long sleeve regular collar basic linen shirt.
Books,0,Target SBI Bank PO Preliminary & Main Exam - 20 Practice Sets + Past Papers (2017-15) - English 7th Edition 
Household,3,The BodyCare Hot Chocolate Wax 600Gms (2Pcs) + 60 Pcs Waxing Strips + 1 Waxing Knife
Electronics,2,"Intel NUC NUC7PJYH Desktop Computer - Intel Pentium Silver J5005 1.50 GHz DDR4 SDRAM - Mini PC - Intel UHD Graphics 605 Graphics - Wireless LAN - Bluetooth - HDMI - 6 x Total USB Port(s) 1.50 GHz DDR4 SDRAM, UHD 605 Graphics, Wireless LAN, Bluetooth, HDMI, Desktop Computer with 6 USB Ports"
Electronics,2,"Kingston DataTraveler 16GB USB 3.0 Flash Drive (Silver and Green) DataTraveler 50 is a lightweight USB Flash drive available in capacities from 8GB to 128GB. The drive’s compact, cap less design features a metal casing that complements any compatible device and colorful accents that range by drive capacity. Backward compatible with existing USB 2.0 ports for convenience, this USB 3.1 Gen 1 (USB 3.0) drive ensures easy data transfer between devices. DT 50 is backed by a five-year warranty, free technical support and legendary Kingston reliability."
