Class Index,Class Name,Title,Description
3,Sci/Tech,Beware  #39;Peeping Tom Webcam Worm #39;,"A warning was issued today about a Peeping Tom computer virus which can hijack webcams and spy on users. The virus, or worm as it is technically "
1,Sports,Hall of Fame basketball player Calvin Murphy acquitted of sexual &lt;b&gt;...&lt;/b&gt;,Hall of Fame basketball player Calvin Murphy was jubilant after a jury cleared him of all charges that he sexually abused five of his 10 daughters more than a decade ago.
0,World,Japan to Deport Ex-Chess Champion Bobby Fischer (Reuters),"Reuters - Japan has decided to deport former world\chess champion Bobby Fischer, who is wanted in the United\States for defying sanctions on Yugoslavia, an immigration\official said on Tuesday."
0,World,Equatoguinean  quot;mercenary quot; trial starts without Zimbabweans,"afrol News, 23 August - The trial against 14 foreigners, allegedly plotting a  quot;mercenary invasion to overthrow President Teodoro Obiang Nguema, quot; started today in Equatorial Guinea #39;s capital Malabo."
1,Sports,America again takes the fight out of Angola,"The US Olympics basketball team took a trip back to its former days of dominance Monday, and it was only appropriate the opponent was Angola."
1,Sports,Employees lose jobs after NJ ballpark flap,"Greg Maiuro and Marco Cerino, public address announcer and scoreboard operator for minor league baseball #39;s Atlantic City Surf, lost their jobs Monday for poking fun at James E. McGreevey #39;s sexual orientation."
3,Sci/Tech,Logicalis buys Solution Technology,"Datatec International, the global arm of information technology group Datatec (DTC), has announced that its subsidiary Logicalis has acquired Solution Technology Inc (STI) - a privately-held IBM solution provider and one of IBM #39;s top 10 business partners "
3,Sci/Tech,Yahoo must face French legal action (SiliconValley.com),"SiliconValley.com - In a decision that could expose U.S.-based Web sites to free speech laws of other nations, a federal appeals court on Monday found that Yahoo could not escape legal action in France for violating a French ban on the sale of Nazi-related items."
3,Sci/Tech, #39;Marathon #39; mice bred in genetic first in US,"AMERICAN researchers have unveiled genetically engineered mice that they say can run further and longer than their naturally-bred brethren, bringing the  quot;genetic doping quot; of elite athletes a small step closer to reality."
2,Business,"UPDATE 4-Sanderson warns on prices, costs, 3rd-qtr net up","Poultry producer Sanderson Farms Inc. (SAFM.O: Quote, Profile, Research) on Tuesday said it is being hurt by lower wholesale prices and higher grain costs in the "
3,Sci/Tech,Deepest Image of Exploded Star Uncovers Bipolar Jets,"Chandra X-Ray Observatory -- A spectacular new image of Cassiopeia A from NASA's Chandra X-ray Observatory released today has nearly 200 times more data than the ""First Light"" Chandra image of this object made five years ago. The new image reveals clues that the initial explosion caused by the collapse of a massive star was far more complicated than suspected..."
2,Business,PUTIN ON RUSSIAN-BELARUSSIAN COMPROMISE IN GAS PRICES,"Russia and Belarus achieved compromise and settled the gas pricing problem, Russian President Vladimir Putin said at a joint press conference with his Belarussian counterpart Alexander Lukashenko."
2,Business,US Stocks Gain as Oil Prices Tumble,"US stocks made strong gains in late-day trading on Wednesday, as a tumble in oil prices boosted investor confidence about the economy, but thin volume meant dealers were skeptical about the strength of the rally."
0,World,More BA flights canceled,More British Airways flights were canceled Wednesday after thousands were stranded by canceled flights at London #39;s Heathrow Airport because of staff shortages at the airline.
0,World,Straw Says Sudan Making Progress on Darfur," ABU SHOUK CAMP, Sudan (Reuters) - The Sudanese government  is trying to meet U.N. demands to end the conflict in Darfur  that has killed up to 50,000 people but needs to do more,  British Foreign Secretary Jack Straw said on Tuesday."
2,Business,"Skilled Labor in High Demand,  Low Supply","Some contend that low-cost labor in India, China and elsewhere is far from the only thing inhibiting job growth in the United States --  skilled workers just aren't out there. American adults rank 12th in literacy among those of 20 high-income, industrialized countries, according to a study."
0,World,Thousands Left Homeless by Storm Face Housing Shortage,Disaster relief agencies in Florida are beginning to confront one of their most difficult problems: finding long-term housing for thousands of displaced residents.
3,Sci/Tech,Chinese handset makers lose ground (FT.com),"FT.com - International mobile phone manufacturers such as Nokia and Motorola have halted the rapid rise of local rivals in the crucial Chinese market, a victory won largely by revamping distribution chains and introducing new handset designs, market analysts and foreign industry executives said."
2,Business,Before-the-Bell: Sanderson Farms Falls," NEW YORK (Reuters) - Shares of Sanderson Farms Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SAFM.O target=/stocks/quickinfo/fullquote""&gt;SAFM.O&lt;/A&gt; sunk nearly 16 percent before the bell on Tuesday,  after the chicken producer's quarterly earnings fell short of  Wall Street estimates."
1,Sports,Lilly Shuts Down Red Sox,"Ted Lilly strikes out a career-high 13 in a three-hit shutout, stopping Boston's six-game winning streak and leading the Blue Jays past Pedro Martinez and the Red Sox 3-0."
2,Business,Analysts see OK grade for back-to-school sales,"Amid reports yesterday of sluggish back-to-school sales from the nation's largest retailer, Wal-Mart Stores Inc. , analysts maintained forecasts for a decent retail season."
3,Sci/Tech,VoIP Discovers SPIT (Spam over Internet Telephony),"Internet telephony, or Voice over IP (define), is picking up steam, as telcos get wise to the benefits of turning speech into packets to be delivered via the Internet."
1,Sports,Jacobsen Skips Hartford to Play Tradition (AP),"AP - Last year, Peter Jacobsen was too young to play in the Tradition. This year, he has already won a major on the Champions Tour as he readies for his debut in the tournament he helped bring to his home state."
0,World,Judge Urges US to Speed Abu Ghraib Case,"MANNHEIM, Germany Aug. 23, 2004 - An Army reservist charged with abusing Iraqi detainees at Abu Ghraib prison said Monday he will plead guilty to some offenses, acknowledging he broke the law and saying he accepts responsibility for his actions."
0,World,Greenpeace Protests Ford's Plans for Cars (AP),AP - Greenpeace activists scaled the walls of Ford Motor Co.'s Norwegian headquarters Tuesday to protest plans to destroy hundreds of non-polluting electric cars.
2,Business,Citigroup to buy First American Bank,"Citigroup of New York said Tuesday it will acquire First American Bank of Bryan, Texas. The transaction is expected to be immediately accretive to Citigroup #39;s earnings."
2,Business,Before-the-Bell: Biocryst Shares Higher," NEW YORK (Reuters) - Shares of Biocryst Pharmaceuticals  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BCRX.O target=/stocks/quickinfo/fullquote""&gt;BCRX.O&lt;/A&gt; rose on Tuesday after the company received  ""orphan drug"" status for an anti-cancer compound."
3,Sci/Tech,"NTT DoCoMo, Motorola Strike Phone Deal (AP)","AP - NTT DoCoMo, Japan's top mobile-phone carrier, and Motorola Inc., the world's No. 2 cell-phone maker, plan to develop a more sophisticated mobile phone that subscribers in Japan can also use while traveling to other parts of Asia as well as Europe, the companies said Wednesday."
3,Sci/Tech,Latest Freeze-Frame Technology Lets the Viewer Blink During Split-Second Events,NBC is using technology that breaks down a dive into multiple still images and also superimposes one diver against the other as they perform the same dive.
2,Business,Citigroup to Buy Texas Bank,"  NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; the world's  largest financial services company, said on Tuesday it will  acquire Texas-based First American Bank."
3,Sci/Tech,Microsoft announces SP2 support for Singapore users,The days of piece-meal patching and shipped updates are over as Microsoft Singapore urged users to take advantage of the Automatic Updates feature in Windows XP to upgrade to Service Pack 2 (SP2).
0,World,Holmes takes brilliant gold,Britain's Kelly Holmes storms to a sensational Olympic 800m gold in Athens.
2,Business,New hire amounts to Sears shakeup,"The Sears Roebuck and Co. PR team had its cue cards close at hand on Monday, ready to read off rote answers to some of the more delicate but obvious concerns related to the arrival of Luis Padilla as the retailing giant #39;s new president of merchandising."
